Control_ID,Control_Description,Status,Last_Reviewed,Reviewer
PR.AC-5,Description for control 845,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 846,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 847,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 848,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 849,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 850,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 851,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 852,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 853,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 854,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 855,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 856,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 857,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 858,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 859,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 860,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 861,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 862,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 863,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 864,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 865,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 866,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 867,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 868,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 869,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 870,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 871,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 872,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 873,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 874,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 875,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 876,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 877,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 878,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 879,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 880,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 881,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 882,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 883,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 884,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 885,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 886,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 887,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 888,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 889,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 890,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 891,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 892,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 893,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 894,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 895,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 896,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 897,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 898,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 899,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 900,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 901,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 902,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 903,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 904,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 905,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 906,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 907,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 908,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 909,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 910,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 911,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 912,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 913,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 914,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 915,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 916,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 917,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 918,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 919,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 920,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 921,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 922,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 923,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 924,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 925,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 926,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 927,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 928,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 929,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 930,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 931,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 932,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 933,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 934,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 935,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 936,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 937,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 938,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 939,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 940,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 941,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 942,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 943,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 944,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 945,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 946,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 947,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 948,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 949,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 950,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 951,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 952,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 953,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 954,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 955,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 956,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 957,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 958,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 959,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 960,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 961,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 962,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 963,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 964,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 965,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 966,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 967,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 968,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 969,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 970,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 971,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 972,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 973,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 974,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 975,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 976,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 977,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 978,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 979,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 980,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 981,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 982,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 983,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 984,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 985,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 986,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 987,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 988,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 989,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 990,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 991,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 992,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 993,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 994,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 995,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 996,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 997,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 998,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 999,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1000,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1001,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1002,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1003,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1004,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1005,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1006,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1007,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1008,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1009,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1010,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1011,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1012,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1013,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1014,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1015,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1016,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1017,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1018,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1019,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1020,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1021,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1022,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1023,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1024,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1025,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1026,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1027,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1028,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1029,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1030,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1031,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1032,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1033,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1034,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1035,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1036,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1037,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1038,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1039,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1040,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1041,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1042,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1043,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1044,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1045,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1046,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1047,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1048,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1049,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1050,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1051,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1052,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1053,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1054,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1055,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1056,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1057,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1058,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1059,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1060,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1061,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1062,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1063,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1064,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1065,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1066,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1067,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1068,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1069,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1070,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1071,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1072,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1073,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1074,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1075,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1076,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1077,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1078,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1079,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1080,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1081,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1082,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1083,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1084,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1085,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1086,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1087,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1088,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1089,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1090,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1091,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1092,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1093,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1094,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1095,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1096,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1097,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1098,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1099,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1100,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1101,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1102,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1103,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1104,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1105,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1106,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1107,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1108,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1109,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1110,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1111,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1112,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1113,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1114,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1115,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1116,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1117,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1118,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1119,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1120,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1121,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1122,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1123,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1124,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1125,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1126,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1127,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1128,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1129,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1130,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1131,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1132,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1133,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1134,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1135,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1136,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1137,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1138,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1139,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1140,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1141,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1142,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1143,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1144,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1145,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1146,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1147,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1148,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1149,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1150,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1151,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1152,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1153,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1154,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1155,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1156,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1157,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1158,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1159,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1160,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1161,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1162,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1163,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1164,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1165,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1166,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1167,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1168,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1169,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1170,Compliant,2025-04-01,Analyst_10
PR.AC-1,Description for control 1171,Non-Compliant,2025-04-02,Analyst_11
PR.AC-2,Description for control 1172,Compliant,2025-04-03,Analyst_12
PR.AC-3,Description for control 1173,Non-Compliant,2025-04-04,Analyst_13
PR.AC-4,Description for control 1174,Compliant,2025-04-05,Analyst_14
PR.AC-5,Description for control 1175,Non-Compliant,2025-04-06,Analyst_15
PR.AC-6,Description for control 1176,Compliant,2025-04-07,Analyst_16
PR.AC-7,Description for control 1177,Non-Compliant,2025-04-08,Analyst_17
PR.AC-8,Description for control 1178,Compliant,2025-04-09,Analyst_18
PR.AC-9,Description for control 1179,Non-Compliant,2025-04-10,Analyst_19
PR.AC-0,Description for control 1180,Compliant,2025-04-11,Analyst_0
PR.AC-1,Description for control 1181,Non-Compliant,2025-04-12,Analyst_1
PR.AC-2,Description for control 1182,Compliant,2025-04-13,Analyst_2
PR.AC-3,Description for control 1183,Non-Compliant,2025-04-14,Analyst_3
PR.AC-4,Description for control 1184,Compliant,2025-04-15,Analyst_4
PR.AC-5,Description for control 1185,Non-Compliant,2025-04-16,Analyst_5
PR.AC-6,Description for control 1186,Compliant,2025-04-17,Analyst_6
PR.AC-7,Description for control 1187,Non-Compliant,2025-04-18,Analyst_7
PR.AC-8,Description for control 1188,Compliant,2025-04-19,Analyst_8
PR.AC-9,Description for control 1189,Non-Compliant,2025-04-20,Analyst_9
PR.AC-0,Description for control 1190,Compliant,2025-04-21,Analyst_10
PR.AC-1,Description for control 1191,Non-Compliant,2025-04-22,Analyst_11
PR.AC-2,Description for control 1192,Compliant,2025-04-23,Analyst_12
PR.AC-3,Description for control 1193,Non-Compliant,2025-04-24,Analyst_13
PR.AC-4,Description for control 1194,Compliant,2025-04-25,Analyst_14
PR.AC-5,Description for control 1195,Non-Compliant,2025-04-26,Analyst_15
PR.AC-6,Description for control 1196,Compliant,2025-04-27,Analyst_16
PR.AC-7,Description for control 1197,Non-Compliant,2025-04-28,Analyst_17
PR.AC-8,Description for control 1198,Compliant,2025-04-29,Analyst_18
PR.AC-9,Description for control 1199,Non-Compliant,2025-04-30,Analyst_19
PR.AC-0,Description for control 1200,Compliant,2025-04-01,Analyst_0
PR.AC-1,Description for control 1201,Non-Compliant,2025-04-02,Analyst_1
PR.AC-2,Description for control 1202,Compliant,2025-04-03,Analyst_2
PR.AC-3,Description for control 1203,Non-Compliant,2025-04-04,Analyst_3
PR.AC-4,Description for control 1204,Compliant,2025-04-05,Analyst_4
PR.AC-5,Description for control 1205,Non-Compliant,2025-04-06,Analyst_5
PR.AC-6,Description for control 1206,Compliant,2025-04-07,Analyst_6
PR.AC-7,Description for control 1207,Non-Compliant,2025-04-08,Analyst_7
PR.AC-8,Description for control 1208,Compliant,2025-04-09,Analyst_8
PR.AC-9,Description for control 1209,Non-Compliant,2025-04-10,Analyst_9
PR.AC-0,Description for control 1210,Compliant,2025-04-11,Analyst_10
PR.AC-1,Description for control 1211,Non-Compliant,2025-04-12,Analyst_11
PR.AC-2,Description for control 1212,Compliant,2025-04-13,Analyst_12
PR.AC-3,Description for control 1213,Non-Compliant,2025-04-14,Analyst_13
PR.AC-4,Description for control 1214,Compliant,2025-04-15,Analyst_14
PR.AC-5,Description for control 1215,Non-Compliant,2025-04-16,Analyst_15
PR.AC-6,Description for control 1216,Compliant,2025-04-17,Analyst_16
PR.AC-7,Description for control 1217,Non-Compliant,2025-04-18,Analyst_17
PR.AC-8,Description for control 1218,Compliant,2025-04-19,Analyst_18
PR.AC-9,Description for control 1219,Non-Compliant,2025-04-20,Analyst_19
PR.AC-0,Description for control 1220,Compliant,2025-04-21,Analyst_0
PR.AC-1,Description for control 1221,Non-Compliant,2025-04-22,Analyst_1
PR.AC-2,Description for control 1222,Compliant,2025-04-23,Analyst_2
PR.AC-3,Description for control 1223,Non-Compliant,2025-04-24,Analyst_3
PR.AC-4,Description for control 1224,Compliant,2025-04-25,Analyst_4
PR.AC-5,Description for control 1225,Non-Compliant,2025-04-26,Analyst_5
PR.AC-6,Description for control 1226,Compliant,2025-04-27,Analyst_6
PR.AC-7,Description for control 1227,Non-Compliant,2025-04-28,Analyst_7
PR.AC-8,Description for control 1228,Compliant,2025-04-29,Analyst_8
PR.AC-9,Description for control 1229,Non-Compliant,2025-04-30,Analyst_9
PR.AC-0,Description for control 1230,Compliant,2025-04-01,Analyst_10
